INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^61.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 61, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6942755267.957350730896, 5732197068.262642860413, 7868289361.575467109680, 559727043.497459769249, 100, 0.000306546690, 0.000268771000, 0.000368928000, 0.000024435255, 100, 6177583990.889324188232, 5498806718.344317436218, 6953826473.201066017151, 578773638.317019104958, 100, 6942755267.957350730896, 5732197068.262642860413, 7868289361.575467109680, 559727043.497459769249, 100, 15700262835.171955108643, 7000410470.982349395752, 16828749681.690858840942, 1878055407.337035417557, 100, 0.000068931050, 0.000062832000, 0.000151046000, 0.000013710549, 100, 16321110434.027402877808, 9804845933.440279006958, 16810289184.591659545898, 1142992235.513456106186, 100, 0.000065228880, 0.000062901000, 0.000107843000, 0.000006440704, 100, 859699942.020689249039, 739216747.879444122314, 1018571757.827189326286, 94969037.038233891129, 100, 0.000197726450, 0.000164874000, 0.000227181000, 0.000021824867, 100, 5265645910.707759857178, 3891821742.253945350647, 6592188420.019627571106, 629522275.733926773071, 100, 0.000032371080, 0.000025475000, 0.000043151000, 0.000004073881, 100, 2771363.079629594460, 1935341.983725533355, 3198371.738024278544, 305649.823745475383, 100, 0.000032189610, 0.000027514000, 0.000045470000, 0.000004009098, 100, 7982369.346585127525, 2368647.717484926805, 11443433.029908973724, 2340136.255875965580, 100, 0.000012522640, 0.000007690000, 0.000037152000, 0.000005585206, 100, 3763605259.228304862976, 2466759826.712982654572, 4447648691.848237037659, 326120890.771882951260, 100, 0.000283194080, 0.000237740000, 0.000428653000, 0.000026673918, 100, 0.003538262130, 0.003022474000, 0.004605739000, 0.000320661620
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^75.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 75, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6786149226.233848571777, 4263911655.768808364868, 7788999915.287635803223, 639252272.211459755898, 100, 0.000314668550, 0.000271507000, 0.000495969000, 0.000033307382, 100, 6038949523.234487533569, 4899075556.059955596924, 6894060258.182249069214, 581517637.186365842819, 100, 6786149226.233848571777, 4263911655.768808364868, 7788999915.287635803223, 639252272.211459755898, 100, 14295150433.024616241455, 6027865189.036348342896, 16580433725.871450424194, 2490863965.211975097656, 100, 0.000078017720, 0.000063773000, 0.000175416000, 0.000024328401, 100, 14909117747.917280197144, 6044301156.403088569641, 16814298890.055021286011, 2189796583.815595149994, 100, 0.000073612260, 0.000062886000, 0.000174939000, 0.000019385952, 100, 855924464.424794912338, 730680705.723671317101, 2203797750.744721412659, 166541997.021542429924, 100, 0.000200662430, 0.000076203000, 0.000229835000, 0.000025659960, 100, 5212678363.861286163330, 3758386858.536803722382, 9412397713.260845184326, 831201156.259126543999, 100, 0.000032977110, 0.000017842000, 0.000044683000, 0.000004983724, 100, 2716500.174780829344, 1693349.753694581334, 3205244.946275723632, 329750.469051978784, 100, 0.000032928920, 0.000027455000, 0.000051968000, 0.000004487761, 100, 7048405.330396699719, 2492282.420912515372, 10969832.959361754358, 2060007.999927125871, 100, 0.000014006250, 0.000008022000, 0.000035309000, 0.000005724341, 100, 3693574231.702499389648, 2622447638.298136234283, 4486847744.448640823364, 359327874.562117457390, 100, 0.000289030260, 0.000235663000, 0.000403205000, 0.000028957548, 100, 0.003570176120, 0.003020593000, 0.005485880000, 0.000325768491
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^49.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 49, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6765168544.059455871582, 5001970259.255843162537, 7816031459.743946075439, 603552868.886074900627, 100, 0.000315126670, 0.000270568000, 0.000422787000, 0.000028856158, 100, 6067590980.884718894958, 5168539246.706918716431, 6925149750.043055534363, 556237133.842235922813, 100, 6765168544.059455871582, 5001970259.255843162537, 7816031459.743946075439, 603552868.886074900627, 100, 14631440171.977270126343, 7404390602.569937705994, 16051613686.735282897949, 1722463607.322075366974, 100, 0.000073833830, 0.000065874000, 0.000142805000, 0.000013702510, 100, 15031590804.679620742798, 2794554579.740097999573, 16244953141.803655624390, 1796224681.989429473877, 100, 0.000073686790, 0.000065090000, 0.000378373000, 0.000032367174, 100, 862282419.657723069191, 723718573.041552066803, 1008455034.588777899742, 96084894.585575401783, 100, 0.000197202770, 0.000166528000, 0.000232046000, 0.000022199622, 100, 5174416875.087996482849, 3595828961.736933231354, 6346068095.076144218445, 677832759.202468514442, 100, 0.000033045920, 0.000026463000, 0.000046703000, 0.000004596772, 100, 2746438.499707348179, 1133202.843308952171, 3120456.721392858308, 336156.346601718804, 100, 0.000032709470, 0.000028201000, 0.000077656000, 0.000005914822, 100, 6824618.340549769811, 1353096.746417368762, 11111111.111111110076, 2375894.653880667407, 100, 0.000015457690, 0.000007920000, 0.000065036000, 0.000008670261, 100, 3700722483.134030342102, 2596304617.386713504791, 4330133665.312541007996, 395724965.542456626892, 100, 0.000289162560, 0.000244192000, 0.000407265000, 0.000032912072, 100, 0.003552752220, 0.003003095000, 0.005623233000, 0.000398416182
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^232.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 232, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6683411897.176627159119, 5375617691.916624069214, 7600763394.445622444153, 477529059.964540421963, 100, 0.000318025380, 0.000278231000, 0.000393400000, 0.000022783069, 100, 5963861397.951410293579, 5188331228.519185066223, 6826164859.965652465820, 516509155.274588108063, 100, 6683411897.176627159119, 5375617691.916624069214, 7600763394.445622444153, 477529059.964540421963, 100, 14207061315.645593643188, 5015125285.170201301575, 15995038346.922414779663, 2353986813.562497615814, 100, 0.000078188960, 0.000066107000, 0.000210839000, 0.000023670076, 100, 14735047433.592084884644, 5227070047.950962066650, 16194694602.707836151123, 2071828464.705610275269, 100, 0.000074475120, 0.000065292000, 0.000202290000, 0.000020197934, 100, 858525371.871631026268, 714925500.212856531143, 1022727826.362329840660, 99901488.854856953025, 100, 0.000198272140, 0.000164204000, 0.000234900000, 0.000023151692, 100, 5291264005.329377174377, 2897696488.654990673065, 11504829759.539632797241, 1003179518.827362537384, 100, 0.000032747490, 0.000014597000, 0.000057955000, 0.000005835532, 100, 2821320.137389691547, 1913168.250103267608, 7915092.642561612651, 615671.414284582483, 100, 0.000032089240, 0.000011118000, 0.000045997000, 0.000004853535, 100, 5839118.978539489210, 1719892.115858187201, 9421841.541755888611, 1912638.176562607754, 100, 0.000017270820, 0.000009340000, 0.000051166000, 0.000007324753, 100, 3724736150.191338539124, 2955320159.870315074921, 4387594711.901541709900, 382463772.986472725868, 100, 0.000286821430, 0.000240994000, 0.000357790000, 0.000029095363, 100, 0.004590310270, 0.003866076000, 0.006318482000, 0.000415284431
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^226.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 226, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6678021824.944864273071, 5214786466.206202507019, 7587019929.323551177979, 484868398.460860431194, 100, 0.000318354010, 0.000278735000, 0.000405533000, 0.000023471839, 100, 6002268596.486564636230, 4761550521.390515327454, 6804636283.555102348328, 539214148.159440279007, 100, 6678021824.944864273071, 5214786466.206202507019, 7587019929.323551177979, 484868398.460860431194, 100, 14256807315.540170669556, 5916427931.960608482361, 16050395421.909866333008, 2125763317.697591304779, 100, 0.000077010110, 0.000065879000, 0.000178720000, 0.000020049945, 100, 15112891972.258546829224, 8434847119.074020385742, 16305073245.952196121216, 1302680763.992331981659, 100, 0.000070700950, 0.000064850000, 0.000125359000, 0.000008827144, 100, 840053311.427513718605, 728787668.379391789436, 997760125.480503559113, 99261942.845670416951, 100, 0.000202595130, 0.000168313000, 0.000230432000, 0.000022979559, 100, 5255929266.876914024353, 3323359455.394601821899, 7354002452.268348693848, 818139021.629909396172, 100, 0.000032753720, 0.000022836000, 0.000050532000, 0.000005293812, 100, 2728060.388035562821, 1750721.177757883212, 3162623.539982030634, 332086.304410409823, 100, 0.000032789620, 0.000027825000, 0.000050265000, 0.000004447315, 100, 6732154.979131319560, 2721930.095886174124, 10617760.617760619149, 2047747.140442154370, 100, 0.000014684480, 0.000008288000, 0.000032330000, 0.000005705768, 100, 3714671605.486851215363, 2880974761.799669265747, 4404151811.002632141113, 350979304.842473626137, 100, 0.000287149160, 0.000240088000, 0.000367023000, 0.000026891941, 100, 0.004471062650, 0.003817819000, 0.005615961000, 0.000351910567
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^187.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 187, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6817914677.697898864746, 6161103584.902912139893, 7814414094.832682609558, 526697660.784534990788, 100, 0.000311947390, 0.000270624000, 0.000343245000, 0.000023168367, 100, 6040069865.424551963806, 5446436158.862984657288, 6925010881.578931808472, 552309361.700834870338, 100, 6817914677.697898864746, 6161103584.902912139893, 7814414094.832682609558, 526697660.784534990788, 100, 15054979281.050439834595, 5797569962.277392387390, 16134891811.883907318115, 1949395430.585005283356, 100, 0.000072402740, 0.000065534000, 0.000182384000, 0.000017486475, 100, 15804046881.866855621338, 8263394810.878399848938, 16260441655.902072906494, 948364914.829071998596, 100, 0.000067294630, 0.000065028000, 0.000127960000, 0.000006707537, 100, 841631291.642456054688, 725961725.507826447487, 976303978.792177200317, 91044498.459121108055, 100, 0.000201805600, 0.000172012000, 0.000231329000, 0.000021218643, 100, 5184865890.641434669495, 3863795324.866556167603, 6661747788.488238334656, 698964694.488170981407, 100, 0.000033001850, 0.000025209000, 0.000043464000, 0.000004628869, 100, 2732951.589948251843, 2086049.543676662492, 3172314.347512617242, 314218.025676138757, 100, 0.000032663790, 0.000027740000, 0.000042185000, 0.000004085454, 100, 6845385.745058786124, 2874877.491016007960, 10466222.645099904388, 2043324.135543743381, 100, 0.000014391810, 0.000008408000, 0.000030610000, 0.000005489316, 100, 3749958822.066499233246, 3124804955.317036151886, 4410324001.468183517456, 349212972.387421548367, 100, 0.000284347310, 0.000239752000, 0.000338384000, 0.000025896506, 100, 0.004162606520, 0.003574714000, 0.005621374000, 0.000316627146
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^193.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 193, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6804917393.575261116028, 5937524215.964286804199, 7819239287.576213836670, 508660156.601530611515, 100, 0.000312459800, 0.000270457000, 0.000356170000, 0.000022869225, 100, 6070093060.230349540710, 5380526691.069860458374, 6973228443.724380493164, 556887714.830488324165, 100, 6804917393.575261116028, 5937524215.964286804199, 7819239287.576213836670, 508660156.601530611515, 100, 14581384210.762548446655, 4994209387.782092094421, 16100251237.152647018433, 2257836044.859416961670, 100, 0.000075876340, 0.000065675000, 0.000211722000, 0.000022971804, 100, 15226165503.625480651855, 7601883604.730580329895, 16295524596.227344512939, 1492131949.143827676773, 100, 0.000070381700, 0.000064888000, 0.000139095000, 0.000009969255, 100, 867212137.380583524704, 710139840.918797492981, 1018374104.035025954247, 99105832.046259328723, 100, 0.000196216480, 0.000164906000, 0.000236483000, 0.000022716899, 100, 5390448682.915568351746, 3479961871.606780529022, 9530987514.188421249390, 874021803.251650214195, 100, 0.000031941360, 0.000017620000, 0.000048258000, 0.000005117931, 100, 2791848.059186694678, 2002366.433057249524, 3729445.668757416774, 316259.623012885626, 100, 0.000031964040, 0.000023596000, 0.000043948000, 0.000003983860, 100, 5928821.800134033896, 1921984.886209758464, 9908794.054723566398, 1830991.137763175648, 100, 0.000016711490, 0.000008881000, 0.000045786000, 0.000006505963, 100, 3758839099.201764583588, 2923688205.252985477448, 4396954437.148880958557, 382326017.496510148048, 100, 0.000284213850, 0.000240481000, 0.000361661000, 0.000029046603, 100, 0.004147075600, 0.003599958000, 0.005336973000, 0.000256667638
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^178.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 178, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6779304108.753312110901, 3765941116.657258510590, 7828154092.741412162781, 597665865.359698414803, 100, 0.000314754740, 0.000270149000, 0.000561551000, 0.000033725701, 100, 6048067291.121271133423, 5321455440.680332183838, 6930643603.746543884277, 525904722.318742930889, 100, 6779304108.753312110901, 3765941116.657258510590, 7828154092.741412162781, 597665865.359698414803, 100, 15134778301.084270477295, 5983352289.767486572266, 16678244136.342845916748, 2713791592.333346843719, 100, 0.000074076090, 0.000063399000, 0.000176721000, 0.000024371138, 100, 16170836008.525138854980, 9719317596.882123947144, 16876290798.818927764893, 1444678879.595397233963, 100, 0.000066129100, 0.000062655000, 0.000108792000, 0.000008429898, 100, 840159435.330262660980, 679858794.572011470795, 980001517.247013568878, 94796698.054400846362, 100, 0.000202351760, 0.000171363000, 0.000247016000, 0.000022115555, 100, 5177463783.851227760315, 3791650673.951818466187, 6398780720.137168884277, 693711720.915029406548, 100, 0.000033052440, 0.000026245000, 0.000044291000, 0.000004680078, 100, 2725990.053710871842, 2226664.305053009652, 3124223.381971810944, 306621.392209912417, 100, 0.000032724440, 0.000028167000, 0.000039521000, 0.000003979003, 100, 7555100.888840022497, 2918739.635157545563, 10885700.148441366851, 2399416.976815176196, 100, 0.000013312080, 0.000008084000, 0.000030150000, 0.000005553567, 100, 3810253592.254369735718, 3161447339.309099197388, 4487590398.261636734009, 358460714.315708041191, 100, 0.000279918230, 0.000235624000, 0.000334462000, 0.000025988472, 100, 0.004106377640, 0.003537597000, 0.005330721000, 0.000255334519
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^144.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 144, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6873502553.455894470215, 6117367999.328896522522, 7878284841.485675811768, 513401479.675078749657, 100, 0.000309344450, 0.000268430000, 0.000345699000, 0.000022691748, 100, 6083473994.243485450745, 5410128056.737171173096, 6942092548.337013244629, 566225218.330687880516, 100, 6873502553.455894470215, 6117367999.328896522522, 7878284841.485675811768, 513401479.675078749657, 100, 15117166244.975395202637, 6036571650.405622482300, 16130215245.679069519043, 1864250188.723703622818, 100, 0.000072153980, 0.000065553000, 0.000175163000, 0.000018511765, 100, 15815429345.911636352539, 10076273609.178752899170, 16297282717.590665817261, 760425453.097700595856, 100, 0.000067066380, 0.000064881000, 0.000104938000, 0.000004447919, 100, 852787641.226226329803, 732324840.069946289062, 1021440171.278077483177, 99115916.183236360550, 100, 0.000199562260, 0.000164411000, 0.000229319000, 0.000022944012, 100, 5212572038.843949317932, 3800574829.701043128967, 7340501792.114695549011, 730668688.365886330605, 100, 0.000032872810, 0.000022878000, 0.000044187000, 0.000004775757, 100, 2767565.374736526515, 2117216.822250024416, 3172314.347512617242, 306827.170209828299, 100, 0.000032235670, 0.000027740000, 0.000041564000, 0.000004005183, 100, 6888571.948262494057, 3149380.860353589524, 10338345.864661652595, 2045563.721999175847, 100, 0.000014197130, 0.000008512000, 0.000027942000, 0.000005038740, 100, 3776868209.793644428253, 3183223250.465117454529, 4451224799.936013221741, 330919577.652488350868, 100, 0.000282079820, 0.000237549000, 0.000332174000, 0.000024540007, 100, 0.004002974380, 0.003391446000, 0.005841588000, 0.000391640881
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^150.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 150, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6841258700.050454139709, 4973198223.091810226440, 7781805871.400290489197, 615470493.983823537827, 100, 0.000311722010, 0.000271758000, 0.000425233000, 0.000029462789, 100, 6074109957.052159309387, 5191607144.910017013550, 6906249632.381485939026, 566646780.094328522682, 100, 6841258700.050454139709, 4973198223.091810226440, 7781805871.400290489197, 615470493.983823537827, 100, 14684511433.522266387939, 5631212321.325862884521, 16150911118.239164352417, 2574160709.746846199036, 100, 0.000076048610, 0.000065469000, 0.000187772000, 0.000024149706, 100, 15589563238.174219131470, 9797668686.644058227539, 16364373597.461889266968, 1504137099.066890001297, 100, 0.000068705210, 0.000064615000, 0.000107922000, 0.000009245661, 100, 854997788.889714002609, 696087574.661046028137, 979932895.696571826935, 99836738.663173899055, 100, 0.000199118520, 0.000171375000, 0.000241257000, 0.000023404803, 100, 5234458124.733258247375, 3433501666.291836261749, 7907335907.335907936096, 734161888.716320395470, 100, 0.000032740970, 0.000021238000, 0.000048911000, 0.000004838024, 100, 2841868.881321935449, 2171552.660152008757, 9927797.833935018629, 773079.553150755353, 100, 0.000031935160, 0.000008864000, 0.000040524000, 0.000004476684, 100, 7329237.368755929172, 1846373.345082981745, 10765842.916564717889, 2303753.483334854245, 100, 0.000013920840, 0.000008174000, 0.000047661000, 0.000006957097, 100, 3742132467.267744541168, 2748972434.465887069702, 4395291222.586169242859, 362059355.396104454994, 100, 0.000285317970, 0.000240572000, 0.000384647000, 0.000029114341, 100, 0.004021649620, 0.003426173000, 0.005572590000, 0.000384979731
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^146.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 146, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6801086701.034091949463, 3320616776.057531833649, 7970511525.531048774719, 703806200.983439564705, 100, 0.000315095230, 0.000265324000, 0.000636860000, 0.000043034280, 100, 6072839079.535526275635, 4874931597.962927818298, 6942691851.031925201416, 580901451.215420246124, 100, 6801086701.034091949463, 3320616776.057531833649, 7970511525.531048774719, 703806200.983439564705, 100, 14769397501.707996368408, 5426182986.344532966614, 16695361101.462089538574, 2638957456.152286052704, 100, 0.000075665850, 0.000063334000, 0.000194867000, 0.000024025671, 100, 15497899101.710369110107, 6488491252.615624427795, 16815101060.700029373169, 2142427351.978272676468, 100, 0.000070567580, 0.000062883000, 0.000162963000, 0.000017582684, 100, 853395360.383290410042, 732580407.347789883614, 1013390297.917533993721, 95687873.539849594235, 100, 0.000199247230, 0.000165717000, 0.000229239000, 0.000022205008, 100, 5171493949.454883575439, 3813520448.713582038879, 6787486864.441031455994, 667594692.829723358154, 100, 0.000033020040, 0.000024742000, 0.000044037000, 0.000004323575, 100, 2753165.569470351562, 1511741.767019978957, 3143643.053620547988, 327842.814629870467, 100, 0.000032505570, 0.000027993000, 0.000058211000, 0.000004694054, 100, 7249877.257706492208, 2360704.992354535032, 10919468.916739048436, 2501633.558061407879, 100, 0.000014265550, 0.000008059000, 0.000037277000, 0.000006689298, 100, 3750550760.435141563416, 2474941250.269172191620, 4424478523.756721496582, 356730509.081726372242, 100, 0.000284655740, 0.000238985000, 0.000427236000, 0.000029481330, 100, 0.003946133230, 0.003403760000, 0.005083329000, 0.000274607563
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^152.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 152, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6749089454.155453681946, 5336980880.660596847534, 7955908521.468260765076, 577854680.703290820122, 100, 0.000315569860, 0.000265811000, 0.000396248000, 0.000026414920, 100, 6030328056.162501335144, 5419092093.129730224609, 6959365938.893617630005, 565687995.991437911987, 100, 6749089454.155453681946, 5336980880.660596847534, 7955908521.468260765076, 577854680.703290820122, 100, 14840729416.256135940552, 5762436238.392117500305, 16104665153.753599166870, 1935755051.039562225342, 100, 0.000073771530, 0.000065657000, 0.000183496000, 0.000020318972, 100, 15446206190.994445800781, 10804847642.598760604858, 16239214903.321918487549, 1046629217.453539013863, 100, 0.000068829790, 0.000065113000, 0.000097862000, 0.000005616716, 100, 841316717.434851408005, 721613248.368231773376, 1103549790.377058506012, 100262373.828321039677, 100, 0.000202332320, 0.000152178000, 0.000232723000, 0.000023123954, 100, 5128650265.236193656921, 3777662805.083792686462, 7918147956.056391716003, 741446740.507189750671, 100, 0.000033414740, 0.000021209000, 0.000044455000, 0.000004755274, 100, 2721328.476909296121, 1754350.989812802756, 3417608.450813623611, 325268.065849789302, 100, 0.000032846940, 0.000025749000, 0.000050161000, 0.000004342901, 100, 6612314.774974984117, 2823318.040360614657, 10354159.312860338017, 2198125.006485071499, 100, 0.000015353010, 0.000008499000, 0.000031169000, 0.000006499762, 100, 3708045345.781946182251, 3015290554.760262012482, 4364107622.652100563049, 338736157.150385856628, 100, 0.000287500810, 0.000242291000, 0.000350674000, 0.000026047429, 100, 0.003994972800, 0.003433232000, 0.005133995000, 0.000285845621
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^185.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 185, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6629439018.228524208069, 4143654614.460687637329, 7788168051.381768226624, 702920565.808849096298, 100, 0.000322916880, 0.000271536000, 0.000510363000, 0.000037998144, 100, 5981512747.603672981262, 5180113788.770770072937, 6941304581.725830078125, 586446214.496840715408, 100, 6629439018.228524208069, 4143654614.460687637329, 7788168051.381768226624, 702920565.808849096298, 100, 14046728736.792413711548, 7138264620.702226638794, 16072596826.168905258179, 2183854162.525876998901, 100, 0.000077732280, 0.000065788000, 0.000148129000, 0.000016289231, 100, 14580052965.039892196655, 7182192999.735095024109, 16284983828.738639831543, 2115654717.427316188812, 100, 0.000074689320, 0.000064930000, 0.000147223000, 0.000015340845, 100, 849531732.339425325394, 735361602.998616337776, 1032410367.383071899414, 95203508.197286978364, 100, 0.000200117060, 0.000162664000, 0.000228372000, 0.000021993049, 100, 5232903938.665454864502, 3990684853.381493091583, 7123176111.299627304077, 683976314.258691072464, 100, 0.000032635710, 0.000023576000, 0.000042082000, 0.000004249199, 100, 2756557.545431647450, 1885983.711958851432, 3117692.907248635776, 307358.532449023100, 100, 0.000032368140, 0.000028226000, 0.000046660000, 0.000004040141, 100, 6864608.872444799170, 2222895.827018288430, 10836103.928087672219, 2220830.464982485399, 100, 0.000014620780, 0.000008121000, 0.000039588000, 0.000006080973, 100, 3683736268.759667396545, 2733127066.225182533264, 4401750069.728039741516, 410844397.691931307316, 100, 0.000290917740, 0.000240219000, 0.000386877000, 0.000035561022, 100, 0.004154774670, 0.003531221000, 0.005977016000, 0.000381540483
